Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
10,16,22,6933,-99064.71619047617
10,16,23,6934,-20445.050476190474
10,16,24,6935,-14781.665714285704
10,17,1,6936,-19555.89809523808
10,17,2,6937,-16966.444761904757
10,17,3,6938,-18696.587619047612
10,17,4,6939,-10381.101904761897
10,17,5,6940,-7965.878095238084
10,17,6,6941,10389.252380952392
10,17,7,6942,67079.61523809524
10,17,8,6943,19215.970476190483
10,17,9,6944,-117923.60285714285
10,17,10,6945,-224951.4085714285
10,17,11,6946,-315378.72571428574
10,17,12,6947,-378737.7866666666
10,17,13,6948,-355706.6657142857
10,17,14,6949,-416030.73428571434
10,17,15,6950,-434319.7114285714
10,17,16,6951,-422868.27428571426
10,17,17,6952,-401802.5057142857
10,17,18,6953,-248975.81904761904
10,17,19,6954,-128270.16476190473
10,17,20,6955,-123668.34380952381
10,17,21,6956,-118888.80857142856
10,17,22,6957,-117888.31999999998
10,17,23,6958,-41287.97142857142
10,17,24,6959,-53131.280952380956
10,18,1,6960,-59356.57333333332
10,18,2,6961,-60580.48761904761
10,18,3,6962,-42539.23238095237
10,18,4,6963,-14059.511428571423
10,18,5,6964,-821.3323809523715
10,18,6,6965,21380.50571428572
10,18,7,6966,81270.95809523811
10,18,8,6967,64549.001904761906
10,18,9,6968,-36111.216190476145
10,18,10,6969,-62874.439999999966
10,18,11,6970,-108204.73047619047
10,18,12,6971,-150941.01047619042
10,18,13,6972,-88036.85428571425
10,18,14,6973,-174934.05333333332
10,18,15,6974,-193792.53428571427
10,18,16,6975,-169247.15809523806
10,18,17,6976,-163851.49714285712
10,18,18,6977,-17314.43523809522
10,18,19,6978,36749.28190476193
10,18,20,6979,35640.48857142859
10,18,21,6980,35301.19238095239
10,18,22,6981,27935.628571428584
10,18,23,6982,74643.54571428572
10,18,24,6983,66763.17523809525
10,19,1,6984,80793.16000000002
10,19,2,6985,74223.6561904762
10,19,3,6986,81350.17523809527
10,19,4,6987,123594.75714285717
10,19,5,6988,133770.68285714288
10,19,6,6989,129715.58666666668
10,19,7,6990,217458.25523809527
10,19,8,6991,213364.93619047618
10,19,9,6992,132144.95523809525
10,19,10,6993,103693.11142857146
10,19,11,6994,78503.12571428574
10,19,12,6995,47865.5390476191
10,19,13,6996,84456.32095238101
10,19,14,6997,15313.043809523835
10,19,15,6998,-19419.332380952343
10,19,16,6999,-30680.659047619003
10,19,17,7000,-23226.990476190433
10,19,18,7001,90695.0047619048
10,19,19,7002,132531.61333333334
10,19,20,7003,136053.51904761908
10,19,21,7004,139433.8580952381
10,19,22,7005,131215.0542857143
10,19,23,7006,155957.68761904762
10,19,24,7007,146743.44761904766
10,20,1,7008,138458.7590476191
10,20,2,7009,142868.2142857143
10,20,3,7010,144590.51904761905
10,20,4,7011,191948.02380952385
10,20,5,7012,370288.9752380953
10,20,6,7013,404151.9828571429
10,20,7,7014,323256.55904761906
10,20,8,7015,415479.601904762
10,20,9,7016,278421.8780952382
10,20,10,7017,94539.6571428572
10,20,11,7018,-33661.15428571425
10,20,12,7019,-158524.5047619047
10,20,13,7020,-192740.98666666663
10,20,14,7021,-283930.2571428571
10,20,15,7022,-280302.60380952375
10,20,16,7023,-264314.3
10,20,17,7024,-244237.8828571428
10,20,18,7025,-129744.06857142854
10,20,19,7026,-98159.88285714283
10,20,20,7027,-24958.18285714285
10,20,21,7028,-33144.746666666644
10,20,22,7029,-22053.15809523809
10,20,23,7030,29074.175238095253
10,20,24,7031,13870.93904761905
10,21,1,7032,2881.130476190483
10,21,2,7033,15019.854285714306
10,21,3,7034,18896.70571428573
10,21,4,7035,28610.6123809524
10,21,5,7036,36493.634285714295
10,21,6,7037,59301.2361904762
10,21,7,7038,127434.45047619051
10,21,8,7039,102124.13714285713
10,21,9,7040,39290.34952380956
10,21,10,7041,-36901.325714285704
10,21,11,7042,-90379.26380952379
10,21,12,7043,-102543.29523809523
10,21,13,7044,-83864.64476190475
10,21,14,7045,-66395.82380952378
10,21,15,7046,-57011.23999999999
10,21,16,7047,-18585.903809523807
10,21,17,7048,6360.35238095239
10,21,18,7049,59831.369523809524
10,21,19,7050,69162.12857142859
10,21,20,7051,67417.34285714288
10,21,21,7052,66653.95714285715
10,21,22,7053,57937.24285714287
10,21,23,7054,63703.591428571446
10,21,24,7055,61899.96857142858
10,22,1,7056,64653.78190476191
10,22,2,7057,79285.17333333335
10,22,3,7058,92246.20476190481
10,22,4,7059,107903.40285714288
10,22,5,7060,96895.17047619048
10,22,6,7061,125742.21904761904
10,22,7,7062,199056.4095238095
10,22,8,7063,234354.71523809526
10,22,9,7064,274198.19047619053
10,22,10,7065,175136.93333333335
10,22,11,7066,95413.10952380953
10,22,12,7067,58943.27904761906
10,22,13,7068,34537.00571428572
10,22,14,7069,14759.09428571429
10,22,15,7070,-3404.86857142856
10,22,16,7071,-1889.5085714285553
10,22,17,7072,26774.471428571433
10,22,18,7073,48355.38095238098
10,22,19,7074,65760.17142857144
10,22,20,7075,82089.25714285717
10,22,21,7076,88566.6380952381
10,22,22,7077,85695.7
10,22,23,7078,92397.41714285716
10,22,24,7079,84057.6580952381
10,23,1,7080,77093.65523809525
10,23,2,7081,84824.59047619048
10,23,3,7082,87585.05333333336
10,23,4,7083,90601.12952380953
10,23,5,7084,94861.9761904762
10,23,6,7085,144966.74095238096
10,23,7,7086,255713.43714285718
10,23,8,7087,316832.4523809524
10,23,9,7088,113465.9838095238
10,23,10,7089,-94563.40285714282
10,23,11,7090,-271050.2485714285
10,23,12,7091,-387770.5838095237
10,23,13,7092,-445400.06285714277
10,23,14,7093,-586034.9638095238
10,23,15,7094,-594680.9914285713
10,23,16,7095,-546466.1057142857
10,23,17,7096,-460687.56
10,23,18,7097,-271998.57428571425
10,23,19,7098,-187313.9914285714
10,23,20,7099,-155237.6495238095
10,23,21,7100,-101259.66857142856
10,23,22,7101,-97949.26476190476
10,23,23,7102,-26190.474285714266
10,23,24,7103,-51354.11999999998
10,24,1,7104,-39793.95333333332
10,24,2,7105,-30771.479999999996
10,24,3,7106,-23681.44285714285
10,24,4,7107,-16082.631428571425
10,24,5,7108,-6573.134285714273
10,24,6,7109,18069.344761904773
10,24,7,7110,76142.51142857145
10,24,8,7111,36692.06476190477
10,24,9,7112,-149320.00857142854
10,24,10,7113,-316279.8676190476
10,24,11,7114,-457549.48666666663
10,24,12,7115,-523611.8914285714
10,24,13,7116,-556587.6257142856
10,24,14,7117,-679185.0085714285
10,24,15,7118,-648843.6
10,24,16,7119,-612947.3485714286
10,24,17,7120,-529413.6685714285
10,24,18,7121,-349552.277142857
10,24,19,7122,-249323.90571428568
10,24,20,7123,-210371.4514285714
10,24,21,7124,-185070.43714285712
10,24,22,7125,-142519.00666666665
10,24,23,7126,-54969.79238095236
10,24,24,7127,-41479.806666666664
10,25,1,7128,-54302.19619047618
10,25,2,7129,-55355.74476190475
10,25,3,7130,-59934.51238095238
10,25,4,7131,-61833.79523809523
10,25,5,7132,-64480.94666666666
10,25,6,7133,-43482.68095238096
10,25,7,7134,17839.325714285726
10,25,8,7135,-8267.167619047614
10,25,9,7136,-130414.49333333332
10,25,10,7137,-155957.8495238095
10,25,11,7138,-142701.34476190474
10,25,12,7139,-169520.5209523809
10,25,13,7140,-117188.82571428569
10,25,14,7141,-170469.7171428571
10,25,15,7142,-191505.68952380953
10,25,16,7143,-180445.6514285714
10,25,17,7144,-150238.85238095233
10,25,18,7145,-13266.349523809504
10,25,19,7146,29141.91428571431
10,25,20,7147,29037.299047619046
10,25,21,7148,37374.84666666665
10,25,22,7149,36742.737142857164
10,25,23,7150,104141.60571428572
10,25,24,7151,103794.84095238097
10,26,1,7152,107482.95428571431
10,26,2,7153,133294.7761904762
10,26,3,7154,108866.02000000002
10,26,4,7155,111346.05333333336
10,26,5,7156,117515.1580952381
10,26,6,7157,144283.39619047623
10,26,7,7158,229095.71523809523
10,26,8,7159,232013.02666666667
10,26,9,7160,148923.33523809526
10,26,10,7161,115800.12857142864
10,26,11,7162,99572.74095238096
10,26,12,7163,72308.04380952384
10,26,13,7164,97654.00761904762
10,26,14,7165,50531.70761904763
10,26,15,7166,24179.79047619051
10,26,16,7167,21568.176190476224
10,26,17,7168,29643.825714285744
10,26,18,7169,117258.94285714289
10,26,19,7170,162808.34380952385
10,26,20,7171,123551.32476190478
10,26,21,7172,118030.06
10,26,22,7173,163044.45809523817
10,26,23,7174,262347.01047619054
10,26,24,7175,187096.48761904766
10,27,1,7176,97931.42476190477
10,27,2,7177,132088.30952380953
10,27,3,7178,103230.24571428573
10,27,4,7179,103174.96857142862
10,27,5,7180,105114.25619047623
10,27,6,7181,133248.61904761905
10,27,7,7182,222909.29428571428
10,27,8,7183,208674.36666666667
10,27,9,7184,117454.01714285718
10,27,10,7185,79677.27238095237
10,27,11,7186,61784.99047619049
10,27,12,7187,12466.212380952406
10,27,13,7188,30767.964761904765
10,27,14,7189,-38482.874285714264
10,27,15,7190,-93534.60190476186
10,27,16,7191,-98226.10476190475
10,27,17,7192,-78504.92380952378
10,27,18,7193,39378.01904761908
10,27,19,7194,75427.89809523812
10,27,20,7195,73571.77904761907
10,27,21,7196,93208.35047619049
10,27,22,7197,84382.38761904763
10,27,23,7198,138415.05714285714
10,27,24,7199,131715.01142857142
10,28,1,7200,119686.18000000004
10,28,2,7201,125730.26000000004
10,28,3,7202,134012.33809523808
10,28,4,7203,146800.05047619046
10,28,5,7204,159744.13809523813
10,28,6,7205,202231.32571428575
10,28,7,7206,270295.32761904766
10,28,8,7207,270531.88285714283
10,28,9,7208,271138.6142857143
10,28,10,7209,216228.48571428575
10,28,11,7210,195729.53333333333
10,28,12,7211,163761.27238095237
10,28,13,7212,152743.0380952381
10,28,14,7213,135739.81619047618
10,28,15,7214,127015.65904761905
10,28,16,7215,137754.01238095236
10,28,17,7216,148716.94476190477
10,28,18,7217,154452.8142857143
10,28,19,7218,164630.1857142857
10,28,20,7219,164136.38095238095
10,28,21,7220,167662.45238095237
10,28,22,7221,192448.2047619048
10,28,23,7222,284661.5390476191
10,28,24,7223,450648.12000000005
10,29,1,7224,285525.69047619053
10,29,2,7225,166070.3228571429
10,29,3,7226,170937.94476190477
10,29,4,7227,178923.2514285714
10,29,5,7228,190236.59142857144
10,29,6,7229,226019.14476190478
10,29,7,7230,310058.9380952381
10,29,8,7231,323491.6914285715
10,29,9,7232,386715.7542857143
10,29,10,7233,355202.3438095238
10,29,11,7234,293847.000952381
10,29,12,7235,181763.4085714286
10,29,13,7236,102937.88190476193
10,29,14,7237,60803.65142857144
10,29,15,7238,43897.41238095239
10,29,16,7239,55287.88285714289
10,29,17,7240,68612.48666666666
10,29,18,7241,92137.52952380953
10,29,19,7242,115189.56666666667
10,29,20,7243,148237.67142857143
10,29,21,7244,170009.8
10,29,22,7245,154099.08095238096
10,29,23,7246,198484.3419047619
10,29,24,7247,163258.22666666668
10,30,1,7248,151944.54190476192
10,30,2,7249,153157.76952380955
10,30,3,7250,151235.17333333337
10,30,4,7251,151175.940952381
10,30,5,7252,153117.3980952381
10,30,6,7253,223902.2542857143
10,30,7,7254,345904.2314285715
10,30,8,7255,346635.9523809524
10,30,9,7256,199458.41523809527
10,30,10,7257,164341.85238095245
10,30,11,7258,101161.86
10,30,12,7259,17205.524761904788
10,30,13,7260,-94146.04380952378
10,30,14,7261,-295229.2561904761
10,30,15,7262,-361228.2009523809
10,30,16,7263,-306679.9199999999
10,30,17,7264,-270523.1571428571
10,30,18,7265,-96943.30095238093
10,30,19,7266,-26996.02761904762
10,30,20,7267,4976.882857142875
10,30,21,7268,26598.90000000002
10,30,22,7269,15746.549523809555
10,30,23,7270,44486.40666666668
10,30,24,7271,30108.971428571444
10,31,1,7272,16200.38285714286
10,31,2,7273,16722.566666666673
10,31,3,7274,17832.046666666676
10,31,4,7275,22935.744761904774
10,31,5,7276,29931.92380952382
10,31,6,7277,54762.449523809526
10,31,7,7278,138680.8219047619
10,31,8,7279,130548.80380952383
10,31,9,7280,40146.03238095238
10,31,10,7281,-10326.811428571425
10,31,11,7282,-82390.48571428568
10,31,12,7283,-152958.18666666662
10,31,13,7284,-141998.17333333334
10,31,14,7285,-225734.90190476185
10,31,15,7286,-265561.4161904762
10,31,16,7287,-271749.1514285714
10,31,17,7288,-275024.1895238095
10,31,18,7289,-134066.62095238094
10,31,19,7290,-80335.33809523807
10,31,20,7291,-54373.87333333331
10,31,21,7292,-37348.50285714284
10,31,22,7293,-42758.93809523809
10,31,23,7294,-1712.5942857142813
10,31,24,7295,-12103.00857142858
11,1,1,7296,-68409.60190476189
11,1,2,7297,-93832.58857142855
11,1,3,7298,-86719.50095238093
11,1,4,7299,-89317.39904761902
11,1,5,7300,-87395.91428571427
11,1,6,7301,-64645.8857142857
11,1,7,7302,-751.2685714285562
11,1,8,7303,-26754.51238095237
11,1,9,7304,-199799.3571428571
11,1,10,7305,-349270.71428571426
11,1,11,7306,-353675.8457142856
11,1,12,7307,-397604.28
11,1,13,7308,-291307.57714285713
11,1,14,7309,-338649.8342857142
11,1,15,7310,-430934.91904761904
11,1,16,7311,-479260.72380952374
11,1,17,7312,-437795.60190476186
11,1,18,7313,-205377.81238095235
11,1,19,7314,-129771.63523809522
11,1,20,7315,-91261.66190476189
11,1,21,7316,-77446.64095238091
11,1,22,7317,-74804.12380952381
11,1,23,7318,-9450.671428571428
11,1,24,7319,-26537.01714285714
11,2,1,7320,-39509.783809523804
11,2,2,7321,-32612.383809523795
11,2,3,7322,-19060.905714285705
11,2,4,7323,-3504.9952380952236
11,2,5,7324,876.5647619047743
11,2,6,7325,23274.901904761915
11,2,7,7326,85179.32571428573
11,2,8,7327,76520.41428571432
11,2,9,7328,-16880.761904761894
11,2,10,7329,-64785.09999999998
11,2,11,7330,-114915.23999999998
11,2,12,7331,-164753.59428571427
11,2,13,7332,-129380.76380952378
11,2,14,7333,-218840.4
11,2,15,7334,-237569.17999999993
11,2,16,7335,-227469.35333333325
11,2,17,7336,-218691.46571428567
11,2,18,7337,-59343.70285714284
11,2,19,7338,-5264.994285714274
11,2,20,7339,6267.644761904776
11,2,21,7340,12313.144761904769
11,2,22,7341,6808.726666666683
11,2,23,7342,59491.91333333334
11,2,24,7343,55857.81238095239
11,3,1,7344,49190.44666666667
11,3,2,7345,53128.83809523812
11,3,3,7346,38925.489523809534
11,3,4,7347,60188.58000000002
11,3,5,7348,81825.8342857143
11,3,6,7349,88016.55619047621
11,3,7,7350,149715.4980952381
11,3,8,7351,137916.47904761904
11,3,9,7352,41090.80285714287
11,3,10,7353,-22356.375238095206
11,3,11,7354,-104564.58761904758
11,3,12,7355,-302300.20952380943
11,3,13,7356,-361062.9047619048
11,3,14,7357,-416476.9447619047
11,3,15,7358,-477206.2657142856
11,3,16,7359,-417514.1399999999
11,3,17,7360,-411217.8238095238
11,3,18,7361,-336092.46190476185
11,3,19,7362,-269568.6428571428
11,3,20,7363,-144179.96666666667
11,3,21,7364,-72274.38571428569
11,3,22,7365,-71398.14857142857
11,3,23,7366,-4706.696190476171
11,3,24,7367,-16277.519999999986
11,4,1,7368,-28683.46952380952
11,4,2,7369,-29719.001904761895
11,4,3,7370,-13447.831428571422
11,4,4,7371,3219.860000000008
11,4,5,7372,8558.925714285731
11,4,6,7373,43221.70285714285
11,4,7,7374,114461.13904761906
11,4,8,7375,116791.39904761905
11,4,9,7376,107303.11238095239
11,4,10,7377,94262.60571428573
11,4,11,7378,76873.18857142857
11,4,12,7379,54005.039047619066
11,4,13,7380,53633.997142857144
11,4,14,7381,44131.17142857144
11,4,15,7382,57746.24666666668
11,4,16,7383,63884.56761904763
11,4,17,7384,84653.93619047618
11,4,18,7385,111804.79809523812
11,4,19,7386,119949.86285714286
11,4,20,7387,125230.31904761905
11,4,21,7388,118560.84761904762
11,4,22,7389,108238.40476190478
11,4,23,7390,115951.4904761905
11,4,24,7391,132046.0942857143
11,5,1,7392,105860.34571428572
11,5,2,7393,112880.82761904763
11,5,3,7394,103241.24952380954
11,5,4,7395,102269.36666666671
11,5,5,7396,108785.64095238096
11,5,6,7397,109274.18476190478
11,5,7,7398,177570.29523809522
11,5,8,7399,185017.46571428573
11,5,9,7400,179948.60380952383
11,5,10,7401,163205.73809523808
11,5,11,7402,147864.6
11,5,12,7403,122221.16666666667
11,5,13,7404,117956.39523809527
11,5,14,7405,101379.7342857143
11,5,15,7406,91347.45619047621
11,5,16,7407,89952.86666666667
11,5,17,7408,90010.30476190477
11,5,18,7409,92845.2761904762
11,5,19,7410,103010.95714285715
11,5,20,7411,105254.84761904765
11,5,21,7412,90657.50000000004
11,5,22,7413,68978.12380952384
11,5,23,7414,66131.3428571429
11,5,24,7415,49277.71047619048
11,6,1,7416,36829.55904761907
11,6,2,7417,44883.20952380953
11,6,3,7418,50007.86190476192
11,6,4,7419,62098.292380952385
11,6,5,7420,68206.2161904762
11,6,6,7421,119132.38666666667
11,6,7,7422,237901.25714285715
11,6,8,7423,262096.08857142858
11,6,9,7424,170113.65904761906
11,6,10,7425,128320.0923809524
11,6,11,7426,84811.70095238097
11,6,12,7427,74599.4542857143
11,6,13,7428,103890.49523809526
11,6,14,7429,65709.69714285716
11,6,15,7430,35647.2761904762
11,6,16,7431,24940.095238095237
11,6,17,7432,27824.61047619049
11,6,18,7433,112276.37142857144
11,6,19,7434,119699.16761904761
11,6,20,7435,116249.64952380954
11,6,21,7436,124268.35333333335
11,6,22,7437,125777.96952380956
11,6,23,7438,152057.09333333335
11,6,24,7439,156755.55142857146
11,7,1,7440,145018.07523809525
11,7,2,7441,118259.94190476193
11,7,3,7442,120113.27904761907
11,7,4,7443,124299.9342857143
11,7,5,7444,129404.7723809524
11,7,6,7445,168039.22857142857
11,7,7,7446,267065.82190476195
11,7,8,7447,270024.78380952385
11,7,9,7448,178581.5857142858
11,7,10,7449,114030.14857142857
11,7,11,7450,85764.92285714288
11,7,12,7451,56054.606666666674
11,7,13,7452,66413.49238095239
11,7,14,7453,-1825.3057142856705
11,7,15,7454,-31449.237142857102
11,7,16,7455,-30695.09238095238
11,7,17,7456,-23720.8038095238
11,7,18,7457,79384.83333333334
11,7,19,7458,102685.44666666668
11,7,20,7459,103766.1266666667
11,7,21,7460,132041.4361904762
11,7,22,7461,177974.69428571427
11,7,23,7462,316045.85428571433
11,7,24,7463,242808.0533333334
11,8,1,7464,159349.03714285712
11,8,2,7465,135509.04095238098
11,8,3,7466,135549.44380952383
11,8,4,7467,140167.3980952381
11,8,5,7468,150080.23142857142
11,8,6,7469,203602.7361904762
11,8,7,7470,307679.640952381
11,8,8,7471,445300.4266666667
11,8,9,7472,335686.59142857144
11,8,10,7473,127550.28190476193
11,8,11,7474,-29074.640952380927
11,8,12,7475,-184648.21619047615
11,8,13,7476,-225735.64571428567
11,8,14,7477,-353201.419047619
11,8,15,7478,-413175.3647619047
11,8,16,7479,-362933.4599999999
11,8,17,7480,-296467.14571428567
11,8,18,7481,-118530.30190476186
11,8,19,7482,-28881.861904761878
11,8,20,7483,7280.444761904779
11,8,21,7484,20905.552380952387
11,8,22,7485,33685.44380952381
11,8,23,7486,93549.72666666668
11,8,24,7487,74671.72761904764
11,9,1,7488,67046.16571428574
11,9,2,7489,79657.92380952383
11,9,3,7490,128750.69142857146
11,9,4,7491,153550.96666666667
11,9,5,7492,128414.21428571432
11,9,6,7493,207542.98476190475
11,9,7,7494,275254.4219047619
11,9,8,7495,265300.6533333334
11,9,9,7496,158613.46952380956
11,9,10,7497,118007.71523809525
11,9,11,7498,76851.76190476192
11,9,12,7499,24322.589523809525
11,9,13,7500,36795.331428571444
11,9,14,7501,-44131.79714285713
11,9,15,7502,-57828.828571428545
11,9,16,7503,-71984.33238095233
11,9,17,7504,-78098.24476190473
11,9,18,7505,48096.413333333345
11,9,19,7506,134166.27428571432
11,9,20,7507,128572.39619047623
11,9,21,7508,131439.11142857146
11,9,22,7509,92963.35523809528
11,9,23,7510,131829.68571428573
11,9,24,7511,128044.16000000002
11,10,1,7512,115212.38095238099
11,10,2,7513,133477.35428571427
11,10,3,7514,145919.54
11,10,4,7515,154684.68761904762
11,10,5,7516,168131.98761904764
11,10,6,7517,205074.94190476194
11,10,7,7518,308468.7028571429
11,10,8,7519,263449.35142857145
11,10,9,7520,213524.4190476191
11,10,10,7521,360120.9942857143
11,10,11,7522,235049.31333333335
11,10,12,7523,41613.008571428654
11,10,13,7524,-29762.974285714245
11,10,14,7525,-119207.81238095234
11,10,15,7526,-105936.16190476189
11,10,16,7527,-120152.65047619044
11,10,17,7528,-130117.26190476186
11,10,18,7529,-7556.28285714284
11,10,19,7530,54474.846666666686
11,10,20,7531,65104.06952380955
11,10,21,7532,58757.714285714304
11,10,22,7533,45744.778095238114
11,10,23,7534,106208.92761904762
11,10,24,7535,115988.41809523814
11,11,1,7536,85785.93619047619
11,11,2,7537,80297.74666666667
11,11,3,7538,79203.29523809526
11,11,4,7539,56043.54476190478
11,11,5,7540,59051.48761904763
11,11,6,7541,81667.13333333333
11,11,7,7542,158257.7238095238
11,11,8,7543,141202.3419047619
11,11,9,7544,100519.7980952381
11,11,10,7545,60541.31904761904
11,11,11,7546,13205.042857142864
11,11,12,7547,-66630.2838095238
11,11,13,7548,-117304.87904761902
11,11,14,7549,-101318.52761904761
11,11,15,7550,-73738.91904761903
11,11,16,7551,-65731.31428571428
11,11,17,7552,-50004.99238095237
11,11,18,7553,-31627.561904761897
11,11,19,7554,-110327.4914285714
11,11,20,7555,-59774.99047619047
11,11,21,7556,-40810.46190476188
11,11,22,7557,-39149.07619047618
11,11,23,7558,-19711.866666666647
11,11,24,7559,-16879.266666666656
11,12,1,7560,-21461.198095238076
11,12,2,7561,-17317.322857142848
11,12,3,7562,-20914.67333333332
11,12,4,7563,-18451.27238095236
11,12,5,7564,-7897.000952380942
11,12,6,7565,18297.380000000012
11,12,7,7566,101558.51238095241
11,12,8,7567,118082.13142857145
11,12,9,7568,134496.11333333337
11,12,10,7569,132201.83619047617
11,12,11,7570,115502.56476190478
11,12,12,7571,94250.11142857143
11,12,13,7572,79775.85047619048
11,12,14,7573,77488.3019047619
11,12,15,7574,87949.36380952383
11,12,16,7575,108998.75333333334
11,12,17,7576,108018.0695238095
11,12,18,7577,130154.95523809527
11,12,19,7578,125449.60952380953
11,12,20,7579,112439.8047619048
11,12,21,7580,100114.74761904764
11,12,22,7581,88632.14285714286
11,12,23,7582,88509.58571428574
11,12,24,7583,80049.30095238096
11,13,1,7584,70840.04571428572
11,13,2,7585,84860.82952380953
11,13,3,7586,97529.98190476191
11,13,4,7587,107774.23428571426
11,13,5,7588,112976.65142857142
11,13,6,7589,172691.89904761905
11,13,7,7590,293500.96857142856
11,13,8,7591,309375.1942857143
11,13,9,7592,184700.75047619047
11,13,10,7593,211600.0857142858
11,13,11,7594,163711.22
11,13,12,7595,133073.3228571429
11,13,13,7596,193733.9619047619
11,13,14,7597,122721.50952380954
11,13,15,7598,104601.89047619051
11,13,16,7599,107503.22095238097
11,13,17,7600,115021.1666666667
11,13,18,7601,234132.5904761905
11,13,19,7602,246809.9371428572
11,13,20,7603,197679.33904761903
11,13,21,7604,213948.44380952386
11,13,22,7605,227562.15523809523
11,13,23,7606,214598.12476190476
11,13,24,7607,205773.91523809524
11,14,1,7608,194911.78285714285
11,14,2,7609,156407.86476190478
11,14,3,7610,153889.7942857143
11,14,4,7611,153975.08857142858
11,14,5,7612,114393.97333333334
11,14,6,7613,167778.1419047619
11,14,7,7614,232472.1514285714
11,14,8,7615,206282.66952380954
11,14,9,7616,125557.34380952382
11,14,10,7617,159251.7161904762
11,14,11,7618,148404.95619047622
11,14,12,7619,89767.77333333336
11,14,13,7620,163915.95333333337
11,14,14,7621,94168.50666666668
11,14,15,7622,76426.05714285717
11,14,16,7623,130472.7419047619
11,14,17,7624,146242.0695238096
11,14,18,7625,208666.87809523815
11,14,19,7626,202609.39142857146
11,14,20,7627,212290.40095238097
11,14,21,7628,321735.4295238095
11,14,22,7629,496331.45238095237
11,14,23,7630,400358.7980952381
11,14,24,7631,227439.78285714285
11,15,1,7632,166459.09142857144
11,15,2,7633,167697.29809523807
11,15,3,7634,168555.01142857145
11,15,4,7635,173281.5314285714
11,15,5,7636,180645.54476190478
11,15,6,7637,250344.71142857143
11,15,7,7638,370362.88476190483
11,15,8,7639,469554.2152380953
11,15,9,7640,476198.36857142864
11,15,10,7641,366955.77047619043
11,15,11,7642,314180.0371428572
11,15,12,7643,220276.20761904764
11,15,13,7644,149592.11142857143
11,15,14,7645,78164.10190476189
11,15,15,7646,96965.60857142859
11,15,16,7647,78475.11714285714
11,15,17,7648,84847.53238095237
11,15,18,7649,247911.1276190476
11,15,19,7650,242153.2333333334
11,15,20,7651,204201.74380952382
11,15,21,7652,162857.8019047619
11,15,22,7653,156019.73523809528
11,15,23,7654,127368.44476190476
11,15,24,7655,95033.76285714286
11,16,1,7656,71094.83809523811
11,16,2,7657,71612.36476190478
11,16,3,7658,72943.19809523811
11,16,4,7659,70908.47142857143
11,16,5,7660,78874.11142857144
11,16,6,7661,174177.20476190478
11,16,7,7662,280855.54476190475
11,16,8,7663,285421.5857142857
11,16,9,7664,159539.7238095238
11,16,10,7665,79913.21714285716
11,16,11,7666,-10631.779047619028
11,16,12,7667,-85504.74380952376
11,16,13,7668,-89641.51619047616
11,16,14,7669,-176049.74571428567
11,16,15,7670,-154717.9095238095
11,16,16,7671,-127688.49714285713
11,16,17,7672,-97075.81238095238
11,16,18,7673,29592.6961904762
11,16,19,7674,53149.678095238094
11,16,20,7675,55741.986666666664
11,16,21,7676,59494.387619047615
11,16,22,7677,49116.975238095256
11,16,23,7678,69953.19904761905
11,16,24,7679,56244.525714285715
11,17,1,7680,37454.36095238095
11,17,2,7681,38090.193333333336
11,17,3,7682,51070.92476190477
11,17,4,7683,48236.678095238094
11,17,5,7684,53336.27809523809
11,17,6,7685,97205.29809523809
11,17,7,7686,205798.70190476187
11,17,8,7687,197822.57714285713
11,17,9,7688,105486.2038095238
11,17,10,7689,72036.21904761904
11,17,11,7690,58772.17333333333
11,17,12,7691,34251.24285714286
11,17,13,7692,63389.837142857155
11,17,14,7693,-20249.578095238074
11,17,15,7694,-73225.40666666665
11,17,16,7695,-72127.34952380953
11,17,17,7696,-75089.2114285714
11,17,18,7697,30479.760000000002
11,17,19,7698,53001.88666666669
11,17,20,7699,42921.45523809523
11,17,21,7700,33595.00285714287
11,17,22,7701,34571.299047619046
11,17,23,7702,63938.16952380952
11,17,24,7703,38047.33047619048
11,18,1,7704,18119.960000000006
11,18,2,7705,20214.74285714286
11,18,3,7706,20746.703809523813
11,18,4,7707,17324.989523809527
11,18,5,7708,18512.987619047624
11,18,6,7709,50380.78857142857
11,18,7,7710,146740.33333333334
11,18,8,7711,143040.88
11,18,9,7712,111338.9780952381
11,18,10,7713,92537.5361904762
11,18,11,7714,75935.96380952382
11,18,12,7715,59267.932380952385
11,18,13,7716,67622.24285714285
11,18,14,7717,60376.82857142858
11,18,15,7718,54548.71904761905
11,18,16,7719,65766.98571428572
11,18,17,7720,78004.50571428571
11,18,18,7721,82583.68857142857
11,18,19,7722,80798.27047619049
11,18,20,7723,75325.60476190476
11,18,21,7724,68728.55714285716
11,18,22,7725,57794.933333333334
11,18,23,7726,56962.75238095239
11,18,24,7727,35466.68095238096
11,19,1,7728,32202.592380952385
11,19,2,7729,40088.31904761906
11,19,3,7730,31185.9161904762
11,19,4,7731,34053.018095238105
11,19,5,7732,42217.478095238104
11,19,6,7733,70676.56476190477
11,19,7,7734,147408.06190476188
11,19,8,7735,156102.51238095236
11,19,9,7736,143932.92952380952
11,19,10,7737,122390.12380952382
11,19,11,7738,107650.59047619047
11,19,12,7739,65280.729523809525
11,19,13,7740,42050.129523809526
11,19,14,7741,35093.20095238096
